Image Name,x1,y1,x2,y2,Error estimate
casent0900322_p_1.png,671.5225537419319,247.05150032043457,474.2780730128288,183.01963710784912,
casent0912743_p_1.png,701.1857357025146,244.23104977607727,486.9195690751076,144.74764966964722,
casent0009965_p_1.png,634.7200345993042,266.68597984313965,287.6190792322159,146.62131190299988,
casent0913249_p_1.png,620.9827349185944,204.11884760856628,410.31318056583405,205.13857507705688,
casent0901628_p_1.png,633.5983105897903,248.37945532798767,429.29808259010315,196.12520718574524,
casent0280129_p_1.png,596.5502638220787,246.8452286720276,288.4415044784546,92.12201744318008,
casent0178003_p_1.png,605.1817117333412,183.11528396606445,467.2652542591095,216.47171640396118,
casent0220741_p_1.png,568.7253368496895,198.46328163146973,356.7386149466038,188.28011798858643,
casent0917165_p_1.png,705.2387788295746,216.71897268295288,454.332301735878,161.43511271476746,
casent0905504_p_1.png,1219.7832444906235,296.01038670539856,924.9413675665855,177.9936981201172,
casent0619379_p_1.png,576.7492032051086,204.28114867210388,390.397013425827,171.3348515033722,
inbiocri001282861_p_1.png,666.2691187858582,237.6481523513794,378.5628411769867,207.90373730659485,
casent0101102_p_1.png,659.0784830451012,204.1241693496704,624.6806421875954,244.02280354499817,
casent0922705_p_1.png,670.9227486848831,268.99621748924255,374.3709206581116,139.5190510749817,
casent0191011_p_1.png,892.9139137268066,337.232040733099,598.8478660583496,246.88173356652257,
casent0005758_p_1.png,568.0940117835999,132.08130383491516,252.71465921401978,98.03134137392044,
casent0904733_p_1.png,816.2166028022766,245.22611904144287,409.1760354042053,164.87006783485413,
casent0905239_p_1.png,777.0258340239525,241.9440495967865,448.53684693574905,181.22606587409973,
casent0619444_p_1.png,981.3210487365723,404.1160084605217,513.9814376831055,205.40567004680634,
casent0270585_p_1.png,586.5912429690361,188.25980627536774,302.642185151577,110.76098823547363,
casent0901115_p_1.png,759.6796052455902,178.6881492137909,532.9567134976387,178.0521891117096,
casent0913574_p_1.png,655.3898334503174,250.7880368232727,560.1285231113434,227.68272256851196,
casent0280614_p_1.png,724.4865019917488,184.30386233329773,595.4872595071793,255.48528003692627,
casent0813002_p_1.png,571.1442908644676,201.48547673225403,279.6072767674923,122.37073969841003,
casent0903775_p_1.png,574.5914975702763,132.64125454425812,351.3764224052429,138.50059986114502,
casent0911314_p_1.png,988.3771693706512,258.41515135765076,932.0727288722992,254.40694117546082,
casent0191988_p_1.png,694.4306899309158,270.2910621166229,421.83249592781067,192.7184019088745,
casent0106144_p_1.png,623.6169308423996,202.15071845054626,342.90498197078705,164.9721200466156,
casent0915038_p_1.png,649.6718519926071,190.04361295700073,365.4334039092064,158.76639199256897,
casent0914532_p_1.png,642.3607376813889,180.88134467601776,429.9225010871887,96.39137822389603,
casent0906153_p_1.png,608.0185402035713,212.87980604171753,276.88587561249733,157.63883304595947,
casent0249441_p_1.png,659.9477033019066,267.0851104259491,348.18545308709145,138.06390404701233,
casent0217741_p_1.png,542.8517725467682,269.1043379306793,479.5484229326248,248.04721975326538,
casent0919938_p_1.png,589.1596421599388,263.3054702281952,432.8791491687298,238.3011372089386,
casent0005620_p_1.png,734.744877576828,258.5856878757477,448.34707045555115,144.38112378120422,
ecofog-mi15-0494-07_p_1.png,883.0148696899414,382.12491273880005,423.7776279449463,257.4512243270874,
casent0281266_p_1.png,609.2728689312935,175.82560634613037,381.78999960422516,122.2282326221466,
casent0900567_p_1.png,1021.1006933450699,258.2991807460785,732.0386174321175,183.62588214874268,
casent0646336_p_1.png,957.9607963562012,416.8435696363449,517.4968719482422,274.0229991674423,
casent0173699_p_1.png,532.7277279794216,161.85043728351593,328.13186436891556,168.57190465927124,
casent0746640_p_1.png,806.7233549952507,235.90312695503235,348.9010792672634,138.08764719963074,
casent0178646_p_1.png,561.3312168121338,169.35528421401978,455.5531789958477,272.9508731365204,
casent0923377_p_1.png,1052.5416374206543,434.4347012042999,460.50591468811035,148.6109574213624,
casent0172393_p_1.png,701.3311197757721,187.45442938804626,544.1508631706238,273.9404761791229,
casent0434834_p_1.png,531.5141320824623,166.3825740814209,274.90780675411224,115.11248683929443,
casent0917720_p_1.png,598.2225960493088,185.40797913074493,337.71575540304184,162.70370984077454,
casent0905341_p_1.png,787.9539406299591,294.91401171684265,446.7453358769417,168.26372528076172,
casent0358744_p_1.png,643.3240188360214,166.5450918674469,284.98805379867554,105.48885250091553,
sam-hym-c008603a_p_1.png,793.1965205073357,182.62964498996735,567.9586389660835,165.9012575149536,
casent0915140_p_1.png,697.9073959589005,215.42513942718506,400.7945347428322,125.13407182693481,
antweb1041119_p_1.png,781.5510576963425,241.1036479473114,439.7531408071518,231.9973542690277,
casent0217639_p_1.png,621.1444839835167,198.66789174079895,410.66101747751236,119.76542234420776,
casent0235523_p_1.png,777.5171993970871,259.36921191215515,407.8106858730316,168.5240089893341,
casent0121500_p_1.png,479.6933768391609,189.78850650787354,214.61044232547283,87.0988717675209,
casent0644556_p_1.png,584.822024345398,179.3886444568634,338.605883449316,166.25824761390686,
casent0249539_p_1.png,525.3975306749344,188.20437347888947,284.33088541030884,76.811976313591,
casent0106154_p_1.png,589.0728694796562,168.2254376411438,437.7276467680931,201.98940467834473,
casent0915028_p_1.png,622.8187665939331,160.5479110479355,475.978399515152,272.08099722862244,
casent0907449_p_1.png,781.5506789088249,187.9503265619278,421.7020974755287,136.55245733261108,
casent0102278_p_1.png,628.1944007277489,167.96119272708893,543.6638985872269,243.4860782623291,
casent0911304_p_1.png,763.3036179542542,231.11288571357727,617.0304619967937,240.8480839729309,
mcz-ent00511507_p_1.png,620.1906101703644,207.4801652431488,360.3827238678932,100.33949607610703,
casent0903765_p_1.png,1153.1176128387451,215.37423372268677,879.3727660179138,209.34414720535278,
antweb1008136_p_1.png,811.4197424054146,200.110276222229,518.6596271395683,151.1224935054779,
casent0217751_p_1.png,525.9242134094238,173.8201286792755,253.33421337604523,97.75577872991562,
casent0919928_p_1.png,612.4354582428932,280.2458002567291,323.39690244197845,113.01716566085815,
casent0649834_p_1.png,806.3288688659668,261.8776453435421,532.9611301422119,268.18498116731644,
casent0037653_p_1.png,674.3656983971596,329.68906140327454,370.5947076678276,142.3105330467224,
casent0249451_p_1.png,524.3762844800949,280.6520345211029,247.02714622020721,99.8181340098381,
casent0904723_p_1.png,1160.648410320282,193.59408116340637,866.3002014160156,226.31529998779297,
casent0498634_p_1.png,701.8046760559082,240.00067496299744,411.523942053318,145.10172605514526,
casent0005748_p_1.png,618.32245272398,167.7470829486847,284.4413721114397,126.68318009376526,
casent0785931_p_1.png,762.8167773485184,330.68810391426086,522.4919010400772,178.1884834766388,
casent0101112_p_1.png,788.3231989145279,289.82661986351013,560.2321873903275,195.75504517555237,
casent0886727_p_1.png,967.366886138916,406.8623900413513,538.7578964233398,220.870041847229,
casent0922715_p_1.png,679.3744339942932,230.57892966270447,390.51946038007736,83.89921706914902,
casent0913564_p_1.png,648.1453042030334,200.24732911586761,412.43018889427185,199.58205127716064,
casent0901105_p_1.png,767.08134162426,228.16899967193604,481.645521402359,135.33714985847473,
casent0280604_p_1.png,684.0163179636002,262.0519473552704,426.1749776303768,167.72341203689575,
casent0755643_p_1.png,820.2533721923828,183.4466241300106,404.4878959655762,174.2671374976635,
casent0219831_p_1.png,518.5498552322388,196.82044088840485,266.56112146377563,110.25949239730835,
casent0270595_p_1.png,548.3195190429688,133.68237733840942,228.76071166992188,122.97231316566467,
casent0102300_p_1.png,688.9919226169586,244.25797152519226,655.5529947280884,237.8512213230133,
fmnhins0000062542_p_1.png,711.041685461998,280.2736129760742,343.8920238018036,163.68502926826477,
antweb1041109_p_1.png,605.8623812198639,185.60711097717285,522.8643865585327,219.35140442848206,
casent0064821_p_1.png,611.3118090033531,200.56496000289917,347.9521543979645,162.41387963294983,
casent0910776_p_1.png,757.2400834560394,260.65774750709534,601.4847294092178,219.78111696243286,
casent0902317_p_1.png,532.9311912059784,200.78707647323608,291.47521966695786,134.44601106643677,
casent0217629_p_1.png,556.1007485985756,245.58997201919556,313.83865562081337,106.7996141910553,
casent0919850_p_1.png,620.2764798402786,245.83137679100037,366.7431351542473,148.81594014167786,
casent0235533_p_1.png,748.3281648159027,206.3790464401245,500.233154296875,157.20555663108826,
casent0281276_p_1.png,699.1298024654388,231.9099428653717,335.135045170784,98.67860716581345,
casent0912116_p_1.png,686.044437110424,224.79573822021484,450.1586970090866,168.56757020950317,
casent0900577_p_1.png,684.2289209961891,224.11510920524597,436.7830898165703,213.47933268547058,
casent0173689_p_1.png,734.231875538826,271.72838973999023,604.5112416744232,285.7067012786865,
casent0131711_p_1.png,896.5716361999512,324.32760861516,453.4548282623291,170.15461507439613,
casent0005630_p_1.png,773.8315356969833,295.8258113861084,449.926615267992,171.63660144805908,
casent0318935_p_1.png,528.1983250975609,206.02075600624084,264.78760129213333,124.23667216300964,
casent0905351_p_1.png,800.9367165565491,252.6835639476776,506.9210397005081,187.69857931137085,
casent0917730_p_1.png,804.5614825487137,239.23104524612427,604.2615799307823,283.70801424980164,
jtlc000009386_p_1.png,584.7430897951126,198.88822627067566,323.5653843283653,118.54178309440613,
fmnhins0000046314_p_1.png,618.4186291694641,226.75464463233948,537.7852463722229,258.85295486450195,
casent0219949_p_1.png,736.2403759360313,337.1911270618439,385.64127284288406,122.2204065322876,
casent0126556_p_1.png,526.5564105510712,157.6835741996765,331.59929114580154,180.44006156921387,
focol0937_p_1.png,767.4142076969147,259.9241659641266,413.42239129543304,265.4603900909424,
casent0178656_p_1.png,651.0565767288208,263.1828775405884,241.26780627667904,132.608469247818,
casent0923367_p_1.png,933.7679862976074,253.27347645163536,641.6314125061035,268.61466839909554,
casent0122867_p_1.png,598.287344455719,198.93621826171875,333.4422764182091,133.49139666557312,
casent0908146_p_1.png,811.37855052948,203.23466801643372,592.5971746444702,169.4090073108673,
casent0280961_p_1.png,576.6114680767059,196.77507364749908,437.40986001491547,242.8671669960022,
casent0902493_p_1.png,623.2420983910561,158.2079222202301,281.72749684751034,131.6916127204895,
utepento60007-01_p_1.png,843.4588432312012,275.5378797650337,413.5788917541504,183.90873986482623,
ecofog-it14-0813-52_p_1.png,575.9961062669754,197.67356896400452,334.0682142972946,178.02509880065918,
casent0198042_p_1.png,534.1088846325874,283.5177319049835,257.73897022008896,120.84077525138855,
casent0056727_p_1.png,604.0736865401268,230.17931747436523,391.5258860588074,154.5522472858429,
casent0904846_p_1.png,598.1116488575935,161.99435305595398,332.00942784547806,182.69681692123413,
casent0922870_p_1.png,507.96604573726654,169.83298873901367,253.71605515480042,95.75599604845047,
casent0264244_p_1.png,597.0617219805717,246.63464665412903,290.135655015707,115.39338326454163,
casent0173894_p_1.png,653.1595768928528,255.61292958259583,510.2846486568451,249.1462676525116,
casent0903199_p_1.png,627.1942806243896,187.725705742836,517.4703705310822,221.02664518356323,
focol1220_p_1.png,1544.982556462288,232.740953207016,1528.878611445427,251.77354621887207,
casent0282698_p_1.png,596.6358667612076,275.99642610549927,333.66094648838043,131.79462814331055,
casent0102484_p_1.png,767.1101287007332,205.99385833740234,769.6695998311043,294.752890586853,
fmnhins0000078512_p_1.png,985.3882454037666,289.87249279022217,389.2046731710434,126.9848096370697,
casent0217834_p_1.png,584.2604086399078,186.92109942436218,400.9031271934509,156.50479650497437,
casent0913398_p_1.png,768.3178128004074,240.88747930526733,450.81208497285843,124.45392441749573,
casent0612277_p_1.png,694.5571011900902,269.33892798423767,407.03968262672424,212.90824484825134,
ecofog-bug-0397-05_p_1.png,874.3402481079102,296.3224768638611,536.1266136169434,221.22169733047485,
focol0062-1_p_1.png,734.6902334690094,168.74778699874878,682.6628422737122,199.71490216255188,
casent0104929_p_1.png,843.274533867836,319.02260661125183,453.4418067038059,154.5130205154419,
focol0652_p_1.png,682.1882772445679,197.62644386291504,580.7016044855118,215.61479568481445,
casent0909534_p_1.png,646.0290919542313,244.06361961364746,529.056424498558,234.3625671863556,
casent0922908_p_1.png,496.82385635375977,214.89325428009033,275.7648367881775,120.52563667297363,
casent0911480_p_1.png,732.1993308663368,241.2403998374939,602.2109701037407,225.21755242347717,
focol1358_p_1.png,1105.9250094890594,292.4121673107147,1116.2719430923462,381.5772171020508,
casent0625432_p_1.png,593.3149039745331,220.98192811012268,372.6295043826103,160.97556471824646,
casent0246026_p_1.png,761.1724814772606,231.73362708091736,428.2232862710953,173.63203763961792,
casent0919735_p_1.png,624.3493473529816,234.61463952064514,598.9444146156311,328.49374055862427,
casent0280180_p_1.png,546.196573972702,199.37478029727936,260.2854844927788,85.01620477437973,
casent0922091_p_1.png,652.0289831161499,246.11583709716797,322.86502742767334,113.21158981323242,
casent0173075_p_1.png,547.237742125988,184.07765221595764,344.5613912343979,146.4616596698761,
casent0903978_p_1.png,1323.1740936040878,277.3649082183838,1147.7870190143585,271.2339735031128,
focol2032_p_1.png,957.8094395399094,188.19246578216553,696.8549367785454,227.0825698375702,
csironc0179_p_1.png,839.030756354332,180.970489859581,572.2699033617973,134.5719509124756,
casent0649741_p_1.png,937.3517990112305,313.4419934749603,602.8800010681152,276.79740166664124,
casent0172417_p_1.png,656.9674320220947,242.39873337745667,379.2791109085083,218.30721139907837,
fmnhins0000078502_p_1.png,841.1651044487953,345.3083233833313,316.066531419754,127.86975979804993,
casent0217824_p_1.png,587.2691025733948,195.63460767269135,336.3250150680542,107.22311401367188,
casent0913388_p_1.png,938.4004211425781,279.34618520736694,673.692843914032,173.83416748046875,
casent0912682_p_1.png,766.2692314386368,150.35613870620728,651.9698667526245,184.84855818748474,
casent0903810_p_1.png,590.920721411705,294.98215889930725,277.33594036102295,141.12084698677063,
csironc0011_p_1.png,819.3049370646477,229.9310257434845,477.372241795063,142.86502957344055,
casent0104841_p_1.png,654.937989294529,204.05185627937317,306.4127359986305,103.95368671417236,
casent0908156_p_1.png,573.007695555687,208.3938672542572,499.94471618533134,200.90261363983154,
casent0624050_p_1.png,713.2557026147842,288.9405379295349,450.2446890473366,182.55536937713623,
casent0280971_p_1.png,706.272663474083,175.56428718566895,546.5827658772469,157.01173448562622,
casent0355553_p_1.png,1008.1811904907227,308.1588946580887,544.154167175293,170.21931874752045,
casent0922860_p_1.png,557.2046340703964,187.8555225133896,383.5034365952015,179.78132152557373,
inbiocri001282704_p_1.png,765.4073640108109,246.68054366111755,404.8962261080742,148.62481498718262,
casent0282688_p_1.png,718.0540781021118,276.77592873573303,399.51577591896057,111.69486951828003,
casent0904856_p_1.png,653.4786170721054,182.03779995441437,467.24074602127075,215.81162786483765,
ufv-labecol-005832_p_1.png,941.4010047912598,265.4295144081116,517.0697212219238,189.4731704890728,
casent0427742_p_1.png,1081.2331199645996,454.3220566511154,506.42194747924805,234.4456284046173,
casent0919725_p_1.png,558.9980161190033,275.59390020370483,345.2925992012024,166.0185525417328,
casent0280190_p_1.png,560.5103187561035,244.9442834854126,281.25271850824356,121.97262048721313,
casent0901691_p_1.png,704.211745262146,215.5588812828064,403.85233104228973,136.1150872707367,
casent0910803_p_1.png,644.5004924535751,182.80627381801605,524.7249562740326,252.42426753044128,
casent0455940_p_1.png,586.4863348603249,237.2394618988037,289.19089248776436,125.92491626739502,
csironc0169_p_1.png,575.2163767814636,202.3803961277008,333.88933458924294,104.15933227539062,
casent0055525_p_1.png,591.865528523922,156.51965403556824,365.0327392220497,116.76516437530518,
casent0173065_p_1.png,507.50037026405334,140.07174158096313,352.08169651031494,189.0367202758789,
casent0818759_p_1.png,843.9249038696289,236.95072227716446,420.7023620605469,173.4006289243698,
casent0903968_p_1.png,727.3780823349953,204.07480478286743,346.7440034151077,142.56942009925842,
casent0316920_p_1.png,624.5174577832222,214.4187524318695,275.01038059592247,104.0381121635437,
focol2022_p_1.png,637.9505476355553,178.05379045009613,480.14941477775574,165.10778832435608,
casent0101686_p_1.png,589.0098730325699,234.83343291282654,409.98772090673447,168.16191387176514,
jtlc000016498_p_1.png,696.5593112707138,333.4968273639679,429.61631548404694,169.49336051940918,
casent0280809_p_1.png,674.6583557128906,208.87990355491638,399.1832733154297,124.86401152610779,
casent0178923_p_1.png,584.2777014970779,222.80586457252502,280.89988374710083,116.73467874526978,
casent0104939_p_1.png,575.0103356838226,162.37425553798676,275.00513780117035,90.68813329935074,
casent0917845_p_1.png,927.0270347595215,298.52511681616306,588.6560440063477,281.73502027988434,
casent0218336_p_1.png,730.6519337296486,309.85442662239075,434.6485806107521,137.06214046478271,
casent0922918_p_1.png,544.9732028245926,218.2743899822235,307.3493168950081,124.3365330696106,
casent0909524_p_1.png,682.2308945059776,206.85593223571777,453.8974501490593,194.91604018211365,
casent0246036_p_1.png,747.7748966217041,190.76761054992676,455.56306886672974,88.77849513292313,
focol1348_p_1.png,760.620534658432,202.3622636795044,497.4007126092911,209.09337520599365,
casent0045019_p_1.png,470.6901276111603,207.9753279685974,215.77972134947777,118.50592756271362,
casent0901835_p_1.png,889.9204350709915,269.1740984916687,857.3373572826385,284.0903127193451,
casent0171138_p_1.png,650.6264513731003,244.35633945465088,297.37070965766907,106.46058797836304,
casent0919981_p_1.png,633.5303239822388,236.32703614234924,341.8171974122524,137.825918674469,
casent0908713_p_1.png,940.3815559744835,288.1526794433594,717.7188060879707,206.98649549484253,
fmnhins0000062493_p_1.png,625.0312008261681,275.49276304244995,404.0787527561188,191.76202964782715,
casent0909219_p_1.png,861.2262933254242,200.85457348823547,670.2414103746414,171.38763546943665,
casent0906873_p_1.png,626.2363183498383,197.4733053445816,475.42398977279663,172.86144471168518,
sam-ent-0011532_p_1.png,944.2214809656143,236.4726014137268,647.6352094113827,248.06070470809937,
casent0178787_p_1.png,555.7650170326233,167.65991234779358,398.3444105684757,255.9752655029297,
casent0782047_p_1.png,796.9155882000923,356.34231543540955,284.8547356277704,124.0814266204834,
casent0496064_p_1.png,627.4458940029144,197.9972801208496,362.5475580692291,94.36104971170425,
casent0645804_p_1.png,610.0599408149719,228.02656483650208,496.91688746213913,203.6124153137207,
casent0915918_p_1.png,940.0060067176819,180.19091498851776,773.1337268352509,246.28483247756958,
casent0785998_p_1.png,541.4287853837013,183.66750490665436,377.7154057919979,143.73697638511658,
casent0600043_p_1.png,630.4314759969711,274.51067304611206,360.349014878273,181.09087920188904,
casent0906092_p_1.png,629.9166060686111,210.7363965511322,414.9674791097641,139.46518349647522,
casent0249580_p_1.png,495.1500214934349,251.7160906791687,226.9096237719059,76.59288793802261,
casent0134807_p_1.png,996.2608337402344,410.7370752096176,562.6804351806641,186.71155393123627,
casent0907598_p_1.png,730.354817867279,279.554527759552,407.4350414276123,149.62026953697205,
casent0246673_p_1.png,791.7817624807358,154.87834239006042,440.47612339258194,165.20377230644226,
casent0005699_p_1.png,564.3611598014832,181.27803111076355,221.3032865524292,78.78396433591843,
casent0135494_p_1.png,759.7106306552887,243.08764600753784,379.7744014263153,166.30513191223145,
focol2667_p_1.png,673.0984740257263,225.4048969745636,601.8674709200859,236.44129705429077,
casent0178797_p_1.png,638.6669983267784,221.2661476135254,239.81196478009224,115.63835191726685,
casent0905290_p_1.png,547.8401434421539,160.48671102523804,277.683385848999,110.0325357913971,
casent0906863_p_1.png,768.1080055236816,276.0967926979065,373.8989734649658,109.31544923782349,
casent0219888_p_1.png,515.3972713947296,136.36624455451965,316.2931641340256,135.24629497528076,
casent0034580_p_1.png,545.1195768117905,140.7761619091034,333.8885564506054,125.24240899085999,
fmnhins0000083019_p_1.png,601.0248829722404,212.77009630203247,332.4386699795723,154.53425931930542,
casent0785988_p_1.png,656.941689491272,208.37205052375793,342.51374530792236,109.06426787376404,
casent0257010_p_1.png,630.3687724471092,254.68819880485535,330.87052845954895,109.52706670761108,
casent0282944_p_1.png,698.9146572351456,288.2604146003723,423.1673064827919,134.6425542831421,
casent0746791_p_1.png,616.622602969408,130.16128706932068,448.09738022089005,135.94142031669617,
fmnhins0000051092_p_1.png,643.1159420013428,253.9940366744995,401.5305880308151,203.26602053642273,
casent0173748_p_1.png,608.2509066462517,183.82158255577087,271.49585196375847,134.27015280723572,
casent0645814_p_1.png,625.2512514591217,239.25120043754578,400.6793850660324,194.95565223693848,
ecofog-bug-0081-03_p_1.png,846.3852882385254,391.158127784729,570.3994274139404,293.4382438659668,
casent0840638_p_1.png,554.464545249939,156.0502451658249,239.92777436971664,103.51215076446533,
antweb1032321_p_1.png,625.7639626264572,209.84525775909424,309.4211705029011,101.39019680023193,
casent0171128_p_1.png,626.7815635204315,279.5457866191864,243.32877975702286,98.04841428995132,
casent0919991_p_1.png,631.6007248163223,232.6274869441986,368.2275252342224,141.66954016685486,
casent0908703_p_1.png,1013.8276621103287,241.1383717060089,621.5250733792782,157.1227445602417,
casent0485886_p_1.png,913.8246536254883,397.6710872352123,649.9519348144531,224.08481785655022,
casent0915091_p_1.png,609.5762094259262,182.29501342773438,447.128731161356,204.7321240901947,
casent0101832_p_1.png,789.5384894609451,179.27558755874634,590.0010966658592,218.03170895576477,
casent0909209_p_1.png,920.8619009852409,274.2744936943054,636.7513127624989,304.3862774372101,
casent0917789_p_1.png,1045.7856178283691,505.137573480606,829.2997360229492,433.43753552436823,
casent0729798_p_1.png,630.518031835556,160.18065071105957,504.8989602327347,279.24933433532715,
casent0915870_p_1.png,721.5100421905518,229.54733061790466,471.4723291397095,200.31589770317078,
casent0005689_p_1.png,802.5762896537781,280.2575514316559,331.79758381843567,135.1968822479248,
casent0906082_p_1.png,624.6885967254639,163.7711523771286,388.75647926330566,140.30062460899353,
casent0199275_p_1.png,576.2937589287758,213.79842042922974,345.34083250164986,128.28596329689026,
casent0171050_p_1.png,748.4878215193748,284.7765283584595,354.50282245874405,99.06499928236008,
casent0912836_p_1.png,539.8081683516502,177.283522605896,357.6502601504326,164.14212107658386,
casent0106095_p_1.png,576.5173258185387,191.69655537605286,357.0314045250416,175.8340826034546,
focol2479_p_1.png,862.3339598178864,302.9960026741028,727.7782580852509,264.30285120010376,
casent0911952_p_1.png,780.0326156616211,198.6796669960022,513.2689304351807,205.60999464988708,
casent0005487_p_1.png,830.6036838293076,320.3930633068085,371.3397469520569,164.06361937522888,
inb0003617003_p_1.png,435.993255674839,214.15500116348267,262.07465305924416,162.70549178123474,
casent0608909_p_1.png,980.0636291503906,443.258858114481,669.6325302124023,261.79886877536774,
casent0172134_p_1.png,661.3235093951225,189.48805689811707,445.22671180963516,148.09370040893555,
casent0160555_p_1.png,596.888087272644,202.03344750404358,243.07537651062012,99.66718679666519,
casent0777696_p_1.png,572.1150884628296,273.7495677471161,337.3082821369171,159.5323133468628,
casent0637418_p_1.png,925.6022453308105,317.28599613904953,494.86541748046875,184.79053151607513,
casent0281958_p_1.png,781.0101447701454,230.00509667396545,292.3133457005024,98.06035810709,
casent0179872_p_1.png,565.7911244630814,165.48875033855438,262.93307304382324,97.4249638915062,
casent0815691_p_1.png,930.8747291564941,550.2907831966877,882.9364776611328,677.0380257964134,
casent0916914_p_1.png,645.455807864666,230.77241468429565,542.241943448782,247.38939476013184,
casent0907786_p_1.png,732.8342770934105,307.1174623966217,408.31166806817055,157.9669508934021,
casent0908475_p_1.png,743.0703856945038,196.63476991653442,555.6819866895676,177.80842447280884,
antweb1038582_p_1.png,1172.3999152183533,261.1917757987976,874.2707568407059,228.1670732498169,
casent0235784_p_1.png,520.7099957466125,158.15091216564178,278.4273774623871,116.19246315956116,
focol0219_p_1.png,643.3095636367798,275.9488916397095,483.2441841363907,241.03937768936157,
casent0102956_p_1.png,566.2816107273102,229.86928391456604,413.15963566303253,221.34734630584717,
casent0902941_p_1.png,843.042658507824,284.35288405418396,500.9326346516609,237.34387397766113,
casent0178599_p_1.png,552.0503371953964,137.1040040254593,326.89531126618385,168.53241300582886,
casent0270722_p_1.png,594.3973993062973,171.676562666893,260.9899537861347,118.10414814949036,
casent0252438_p_1.png,765.4736883044243,325.69842982292175,353.6010535955429,96.44596821069717,
casent0909007_p_1.png,629.157322704792,184.73169660568237,440.8623152077198,180.05525875091553,
casent0281820_p_1.png,778.093022108078,286.72387623786926,551.965594291687,208.02189922332764,
focol1823-2_p_1.png,562.8932905197144,198.6630997657776,530.8743676543236,332.7736966609955,
casent0914795_p_1.png,781.1308488249779,291.6545536518097,344.6109563112259,116.74570751190186,
casent0166009_p_1.png,641.019624710083,203.17109608650208,304.76711559295654,101.79301166534424,
casent0633724_p_1.png,749.4645118713379,203.519278049469,453.3633232116699,198.96622973680496,
casent0070232_p_1.png,692.1143352389336,251.7463355064392,459.10892871022224,240.69115281105042,
focol1703_p_1.png,1042.6117817759514,245.39152646064758,955.0053448677063,196.05255699157715,
casent0179862_p_1.png,643.9396351575851,245.12006950378418,325.178025662899,136.40523052215576,
inbiocri001282237_p_1.png,622.06975877285,269.0479419231415,397.66954332590103,198.39079999923706,
casent0040549_p_1.png,526.3968281149864,258.55553936958313,243.54906445741653,78.50504249334335,
casent0908465_p_1.png,838.9682875871658,236.31282877922058,477.05636715888977,125.5743796825409,
casent0235794_p_1.png,532.6402180194855,203.24201250076294,264.76501631736755,126.2273645401001,
casent0898000_p_1.png,777.8979778289795,230.6722983121872,509.19413566589355,220.3426495194435,
casent0612754_p_1.png,581.0429267287254,217.7987563610077,361.5872366428375,151.5398769378662,
casent0005497_p_1.png,963.7571549415588,309.87342596054077,418.353696167469,141.0529646873474,
casent0911942_p_1.png,614.8678500056267,176.7985578775406,464.4436573982239,166.59448051452637,
antweb1048511_p_1.png,881.9882392883301,428.395414352417,730.7788848876953,454.37214374542236,
casent0010929_p_1.png,719.8528127670288,233.19455337524414,407.816650390625,205.7540910243988,
casent0902829_p_1.png,826.8017070293427,265.75527715682983,499.86573123931885,173.5966637134552,
ecofog-sl13-1263-28_p_1.png,611.9212594628334,158.4462206363678,415.63875782489777,158.02963185310364,
casent0281830_p_1.png,777.4653013944626,245.21713709831238,457.1921144127846,113.57103610038757,
casent0168788_p_1.png,787.2700214385986,282.81577411293983,532.3071479797363,223.62672346830368,
casent0499800_p_1.png,699.0004997253418,332.4040162563324,415.5419673025608,184.98752546310425,
casent0905917_p_1.png,980.7554849982262,233.7525656223297,812.4544838666916,237.9277002811432,
casent0914785_p_1.png,729.8522740602493,309.99652433395386,362.978920340538,146.39009308815002,
casent0644699_p_1.png,977.6293754577637,368.5403819680214,667.3612594604492,211.90253683924675,
casent0355118_p_1.png,679.1077404022217,215.0390121936798,384.261402964592,134.99641394615173,
casent0173556_p_1.png,671.9753694534302,182.6203500032425,362.0137596130371,124.93536138534546,
casent0102946_p_1.png,1124.4197181463242,298.5487849712372,1091.2380638122559,327.9071931838989,
focol2511_p_1.png,676.6561796665192,239.73323941230774,398.796754360199,139.02222681045532,
casent0010851_p_1.png,551.0856885910034,172.00292265415192,350.65761333703995,140.21566939353943,
casent0648600_p_1.png,904.6582221984863,293.8543699979782,671.8095302581787,330.40992772579193,
casent0904584_p_1.png,740.1384494304657,217.01475071907043,338.02345699071884,123.02810716629028,
casent0498493_p_1.png,617.7886826992035,223.93469977378845,315.78516018390656,154.99421668052673,
casent0713650_p_1.png,858.2526206970215,291.56619599461555,436.1610412597656,153.61270183324814,
casent0104593_p_1.png,682.137830644846,189.6963633298874,826.9116314053535,304.8472943305969,
casent0902951_p_1.png,614.9867458343506,221.2611870765686,338.51966881752014,152.31916284561157,
casent0763877_p_1.png,618.2805825471878,211.07665085792542,468.94670581817627,181.33522176742554,
casent0888444_p_1.png,1046.2708473205566,466.6195750236511,489.98708724975586,261.71783208847046,
casent0177147_p_1.png,708.813597202301,251.0859820842743,467.8695466518402,192.100839138031,
casent0101488_p_1.png,680.7772771716118,265.3044943809509,422.1814027428627,233.32863235473633,
casent0281694_p_1.png,1068.6389029026031,321.5013339519501,691.7908351421356,119.06008696556091,
casent0900195_p_1.png,901.5674393177032,278.142315864563,378.53552520275116,89.22064512968063,
